1;DVD;DVD1;url_url;imagurl
2;DVD;DVD2;url_url;imagurl
3;DVD;DVD3;url_url;imagurl
4;DVD;DVD4;url_url;imagurl
5;DVD;DVD5;url_url;imagurl
6;BOOK;BOOK1;url_url;imagurl
7;BOOK;BOOK2;url_url;imagurl
8;BOOK;BOOK3;url_url;imagurl
9;BOOK;BOOK4;url_url;imagurl
10;BOOK;BOOK5;url_url;imagurl
11;CD;CD1;url_url;imagurl
12;CD;CD2;url_url;imagurl
13;CD;CD3;url_url;imagurl
14;CD;CD4;url_url;imagurl
15;CD;CD5;url_url;imagurl
16;CD;CD6;url_url;imagurl
17;CD;CD7;url_url;imagurl
18;CD;CD8;url_url;imagurl
19;CD;CD9;url_url;imagurl
20;CD;CD10;url_url;imagurl
