1;2;75;VIEWED_TOGETHER;DVD;DVD 
1;4;80;VIEWED_TOGETHER;DVD;DVD 
1;6;80;VIEWED_TOGETHER;DVD;BOOK 
1;11;80;VIEWED_TOGETHER;DVD;CD 
2;6;80;VIEWED_TOGETHER;DVD;BOOK 
3;6;80;VIEWED_TOGETHER;DVD;BOOK 
4;3;80;VIEWED_TOGETHER;DVD;DVD 
5;3;80;VIEWED_TOGETHER;DVD;DVD 
1;2;75;BOUGHT_TOGETHER;DVD;DVD 
1;4;80;BOUGHT_TOGETHER;DVD;DVD 
1;6;80;BOUGHT_TOGETHER;DVD;BOOK 
1;11;80;BOUGHT_TOGETHER;DVD;CD 
2;6;80;BOUGHT_TOGETHER;DVD;BOOK 
3;6;80;BOUGHT_TOGETHER;DVD;BOOK 
4;3;80;BOUGHT_TOGETHER;DVD;DVD 
5;3;80;BOUGHT_TOGETHER;DVD;DVD 
1;2;75;GOOD_RATED_TOGETHER;DVD;DVD 
1;4;80;GOOD_RATED_TOGETHER;DVD;DVD 
1;6;80;GOOD_RATED_TOGETHER;DVD;BOOK 
1;11;80;GOOD_RATED_TOGETHER;DVD;CD 
2;6;80;GOOD_RATED_TOGETHER;DVD;BOOK 
3;6;80;GOOD_RATED_TOGETHER;DVD;BOOK 
4;3;80;GOOD_RATED_TOGETHER;DVD;DVD 
5;3;80;GOOD_RATED_TOGETHER;DVD;DVD 
1;2;75;IS_RELATED;DVD;DVD 
1;4;80;IS_RELATED;DVD;DVD 
1;6;80;IS_RELATED;DVD;BOOK 
1;11;80;IS_RELATED;DVD;CD 
2;6;80;IS_RELATED;DVD;BOOK 
3;6;80;IS_RELATED;DVD;BOOK 
4;3;80;IS_RELATED;DVD;DVD 
5;3;80;IS_RELATED;DVD;DVD 

